# x, y_pred
-1.000000000000000000e+00 9.435937404632568359e-01 -6.262958049774169922e-05
-1.000000000000000000e+00 8.662500381469726562e-01 -1.088827848434448242e-04
1.000000000000000000e+00 8.971875309944152832e-01 -2.220124006271362305e-04
-1.000000000000000000e+00 8.507812768220901489e-02 -2.428740262985229492e-04
-1.000000000000000000e+00 9.513281583786010742e-01 -5.261600017547607422e-05
-1.000000000000000000e+00 5.723437666893005371e-01 6.054192781448364258e-04
1.000000000000000000e+00 6.110156178474426270e-01 2.220422029495239258e-04
-1.000000000000000000e+00 9.126562476158142090e-01 -9.410083293914794922e-05
1.000000000000000000e+00 3.944531381130218506e-01 -3.740191459655761719e-06
1.000000000000000000e+00 2.629687488079071045e-01 5.796551704406738281e-06
-1.000000000000000000e+00 4.021874964237213135e-01 5.876570940017700195e-04
1.000000000000000000e+00 7.425000071525573730e-01 -1.713633537292480469e-06
-1.000000000000000000e+00 6.187500059604644775e-02 -4.389733076095581055e-04
-1.000000000000000000e+00 7.889062762260437012e-01 -2.805888652801513672e-05
-1.000000000000000000e+00 4.563281238079071045e-01 6.864815950393676758e-04
1.000000000000000000e+00 6.342187523841857910e-01 1.971274614334106445e-04
1.000000000000000000e+00 4.795312583446502686e-01 1.433640718460083008e-04
1.000000000000000000e+00 6.032812595367431641e-01 2.278834581375122070e-04
-1.000000000000000000e+00 5.104687809944152832e-01 6.984025239944458008e-04
-1.000000000000000000e+00 7.734375000000000000e-01 4.366040229797363281e-06
-1.000000000000000000e+00 8.353124856948852539e-01 -9.290874004364013672e-05
-1.000000000000000000e+00 5.414062738418579102e-01 6.652623414993286133e-04
1.000000000000000000e+00 3.093750029802322388e-02 -1.429766416549682617e-04
1.000000000000000000e+00 7.038281559944152832e-01 7.601082324981689453e-05
1.000000000000000000e+00 2.320312522351741791e-02 -1.383274793624877930e-04
1.000000000000000000e+00 3.712500035762786865e-01 -3.258883953094482422e-05
1.000000000000000000e+00 9.590625166893005371e-01 -2.999752759933471680e-04
5.000000000000000000e-01 0.000000000000000000e+00 -1.001551151275634766e+00
-5.000000000000000000e-01 0.000000000000000000e+00 1.000153899192810059e+00
-2.500000000000000000e-01 0.000000000000000000e+00 7.011754512786865234e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.079405188560485840e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.107154726982116699e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.068862318992614746e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.230595231056213379e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.207687973976135254e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.820230364799499512e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.839588761329650879e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.241704344749450684e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.237677454948425293e-01
1.250000000000000000e-01 0.000000000000000000e+00 -3.840759396553039551e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.831903338432312012e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.558790564537048340e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.562116503715515137e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.323830962181091309e-01
-3.125000000000000000e-01 0.000000000000000000e+00 8.267365097999572754e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.939804106950759888e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.950651854276657104e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.801288247108459473e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.800156950950622559e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.310155272483825684e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.330435156822204590e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.553100705146789551e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.527101755142211914e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.818830490112304688e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.811685681343078613e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.957742422819137573e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.944708377122879028e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.903667092323303223e-01
9.375000000000000000e-02 0.000000000000000000e+00 -2.939556241035461426e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.567767977714538574e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.580466151237487793e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.693100452423095703e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.707804322242736816e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.807597756385803223e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.812968134880065918e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.948030114173889160e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.961450695991516113e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.828035533428192139e-02
-3.125000000000000000e-02 0.000000000000000000e+00 9.708221256732940674e-02
-2.812500000000000000e-01 0.000000000000000000e+00 7.661367058753967285e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.741016745567321777e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.380719542503356934e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.343961358070373535e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.719417691230773926e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.698156714439392090e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.823127150535583496e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.801628947257995605e-01
-9.375000000000000000e-02 0.000000000000000000e+00 2.873092293739318848e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.898697257041931152e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.543810486793518066e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.560300707817077637e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.726655602455139160e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.758238911628723145e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.346907019615173340e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.314352750778198242e-01
-4.687500000000000000e-01 0.000000000000000000e+00 9.958822727203369141e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.963613152503967285e-01
3.125000000000000000e-02 0.000000000000000000e+00 -9.966556727886199951e-02
-9.687500000000000000e-01 0.000000000000000000e+00 9.678716957569122314e-02
-9.531250000000000000e-01 0.000000000000000000e+00 1.457623988389968872e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.468767374753952026e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.899643063545227051e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.901039600372314453e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.933218002319335938e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.957043766975402832e-01
2.968750000000000000e-01 0.000000000000000000e+00 -8.055874705314636230e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.028129935264587402e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.691582322120666504e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.683733582496643066e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.427556961774826050e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.400809079408645630e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.545253872871398926e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.584066033363342285e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.130704045295715332e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.145519375801086426e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.714350581169128418e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.754998564720153809e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.419623732566833496e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.340982556343078613e-01
-1.562500000000000000e-02 0.000000000000000000e+00 4.596252739429473877e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.933850467205047607e-02
4.843750000000000000e-01 0.000000000000000000e+00 -1.000190258026123047e+00
-5.156250000000000000e-01 0.000000000000000000e+00 9.986715912818908691e-01
-6.406250000000000000e-01 0.000000000000000000e+00 9.032637476921081543e-01
3.593750000000000000e-01 0.000000000000000000e+00 -9.015694260597229004e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.268756508827209473e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.275512099266052246e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.423776268959045410e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.413300156593322754e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.401059508323669434e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.372318148612976074e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.427283078432083130e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.454435080289840698e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.700767397880554199e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.712052345275878906e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.108560323715209961e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.136289000511169434e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.580409884452819824e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.571978211402893066e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.885737299919128418e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.894328713417053223e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.468809098005294800e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.467015296220779419e-01
-2.968750000000000000e-01 0.000000000000000000e+00 7.971377372741699219e-01
7.031250000000000000e-01 0.000000000000000000e+00 -8.042659163475036621e-01
2.031250000000000000e-01 0.000000000000000000e+00 -5.981931090354919434e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.958516001701354980e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.281261563301086426e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.269482493400573730e-01
6.406250000000000000e-01 0.000000000000000000e+00 -9.040974974632263184e-01
-3.593750000000000000e-01 0.000000000000000000e+00 9.034184217453002930e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.363242745399475098e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.363223671913146973e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.384239315986633301e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.406561255455017090e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.406603693962097168e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.441174387931823730e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.721437573432922363e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.671542525291442871e-01
-4.843750000000000000e-01 0.000000000000000000e+00 9.992290139198303223e-01
5.156250000000000000e-01 0.000000000000000000e+00 -1.000253677368164062e+00
1.562500000000000000e-02 0.000000000000000000e+00 -5.292110145092010498e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.773779213428497314e-02
-9.765625000000000000e-01 0.000000000000000000e+00 7.225985825061798096e-02
2.343750000000000000e-02 0.000000000000000000e+00 -7.637529075145721436e-02
5.234375000000000000e-01 0.000000000000000000e+00 -9.986270070075988770e-01
-4.765625000000000000e-01 0.000000000000000000e+00 9.978592991828918457e-01
-2.265625000000000000e-01 0.000000000000000000e+00 6.495539546012878418e-01
7.734375000000000000e-01 0.000000000000000000e+00 -6.536166071891784668e-01
2.734375000000000000e-01 0.000000000000000000e+00 -7.601916193962097168e-01
-7.265625000000000000e-01 0.000000000000000000e+00 7.568901181221008301e-01
-6.015625000000000000e-01 0.000000000000000000e+00 9.486224055290222168e-01
3.984375000000000000e-01 0.000000000000000000e+00 -9.466302990913391113e-01
8.984375000000000000e-01 0.000000000000000000e+00 -3.131842017173767090e-01
-1.015625000000000000e-01 0.000000000000000000e+00 3.117256760597229004e-01
-3.515625000000000000e-01 0.000000000000000000e+00 8.920983672142028809e-01
6.484375000000000000e-01 0.000000000000000000e+00 -8.934697508811950684e-01
1.484375000000000000e-01 0.000000000000000000e+00 -4.483365416526794434e-01
-8.515625000000000000e-01 0.000000000000000000e+00 4.501797556877136230e-01
-7.890625000000000000e-01 0.000000000000000000e+00 6.153073906898498535e-01
2.109375000000000000e-01 0.000000000000000000e+00 -6.184340119361877441e-01
7.109375000000000000e-01 0.000000000000000000e+00 -7.894350886344909668e-01
-2.890625000000000000e-01 0.000000000000000000e+00 7.817865014076232910e-01
-3.906250000000000000e-02 0.000000000000000000e+00 1.221768409013748169e-01
9.609375000000000000e-01 0.000000000000000000e+00 -1.226280182600021362e-01
4.609375000000000000e-01 0.000000000000000000e+00 -9.931190609931945801e-01
-5.390625000000000000e-01 0.000000000000000000e+00 9.919812083244323730e-01
-6.640625000000000000e-01 0.000000000000000000e+00 8.695110678672790527e-01
3.359375000000000000e-01 0.000000000000000000e+00 -8.696623444557189941e-01
8.359375000000000000e-01 0.000000000000000000e+00 -4.923433661460876465e-01
-1.640625000000000000e-01 0.000000000000000000e+00 4.900320768356323242e-01
-4.140625000000000000e-01 0.000000000000000000e+00 9.649373888969421387e-01
5.859375000000000000e-01 0.000000000000000000e+00 -9.636983275413513184e-01
8.593750000000000000e-02 0.000000000000000000e+00 -2.699508070945739746e-01
-9.140625000000000000e-01 0.000000000000000000e+00 2.666351199150085449e-01
-8.828125000000000000e-01 0.000000000000000000e+00 3.603314757347106934e-01
1.171875000000000000e-01 0.000000000000000000e+00 -3.623066544532775879e-01
5.000000000000000000e-01 0.000000000000000000e+00 -1.001551151275634766e+00
-5.000000000000000000e-01 0.000000000000000000e+00 1.000153899192810059e+00
-2.500000000000000000e-01 0.000000000000000000e+00 7.011754512786865234e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.079405188560485840e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.107154726982116699e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.068862318992614746e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.230595231056213379e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.207687973976135254e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.820230364799499512e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.839588761329650879e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.241704344749450684e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.237677454948425293e-01
1.250000000000000000e-01 0.000000000000000000e+00 -3.840759396553039551e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.831903338432312012e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.558790564537048340e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.562116503715515137e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.323830962181091309e-01
-3.125000000000000000e-01 0.000000000000000000e+00 8.267365097999572754e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.939804106950759888e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.950651854276657104e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.801288247108459473e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.800156950950622559e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.310155272483825684e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.330435156822204590e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.553100705146789551e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.527101755142211914e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.818830490112304688e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.811685681343078613e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.957742422819137573e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.944708377122879028e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.903667092323303223e-01
9.375000000000000000e-02 0.000000000000000000e+00 -2.939556241035461426e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.567767977714538574e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.580466151237487793e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.693100452423095703e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.707804322242736816e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.807597756385803223e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.812968134880065918e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.948030114173889160e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.961450695991516113e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.828035533428192139e-02
-3.125000000000000000e-02 0.000000000000000000e+00 9.708221256732940674e-02
-2.812500000000000000e-01 0.000000000000000000e+00 7.661367058753967285e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.741016745567321777e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.380719542503356934e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.343961358070373535e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.719417691230773926e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.698156714439392090e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.823127150535583496e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.801628947257995605e-01
-9.375000000000000000e-02 0.000000000000000000e+00 2.873092293739318848e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.898697257041931152e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.543810486793518066e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.560300707817077637e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.726655602455139160e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.758238911628723145e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.346907019615173340e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.314352750778198242e-01
-4.687500000000000000e-01 0.000000000000000000e+00 9.958822727203369141e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.963613152503967285e-01
3.125000000000000000e-02 0.000000000000000000e+00 -9.966556727886199951e-02
-9.687500000000000000e-01 0.000000000000000000e+00 9.678716957569122314e-02
-9.531250000000000000e-01 0.000000000000000000e+00 1.457623988389968872e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.468767374753952026e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.899643063545227051e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.901039600372314453e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.933218002319335938e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.957043766975402832e-01
2.968750000000000000e-01 0.000000000000000000e+00 -8.055874705314636230e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.028129935264587402e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.691582322120666504e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.683733582496643066e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.427556961774826050e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.400809079408645630e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.545253872871398926e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.584066033363342285e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.130704045295715332e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.145519375801086426e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.714350581169128418e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.754998564720153809e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.419623732566833496e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.340982556343078613e-01
-1.562500000000000000e-02 0.000000000000000000e+00 4.596252739429473877e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.933850467205047607e-02
4.843750000000000000e-01 0.000000000000000000e+00 -1.000190258026123047e+00
-5.156250000000000000e-01 0.000000000000000000e+00 9.986715912818908691e-01
-6.406250000000000000e-01 0.000000000000000000e+00 9.032637476921081543e-01
3.593750000000000000e-01 0.000000000000000000e+00 -9.015694260597229004e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.268756508827209473e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.275512099266052246e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.423776268959045410e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.413300156593322754e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.401059508323669434e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.372318148612976074e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.427283078432083130e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.454435080289840698e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.700767397880554199e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.712052345275878906e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.108560323715209961e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.136289000511169434e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.580409884452819824e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.571978211402893066e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.885737299919128418e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.894328713417053223e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.468809098005294800e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.467015296220779419e-01
-2.968750000000000000e-01 0.000000000000000000e+00 7.971377372741699219e-01
7.031250000000000000e-01 0.000000000000000000e+00 -8.042659163475036621e-01
2.031250000000000000e-01 0.000000000000000000e+00 -5.981931090354919434e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.958516001701354980e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.281261563301086426e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.269482493400573730e-01
6.406250000000000000e-01 0.000000000000000000e+00 -9.040974974632263184e-01
-3.593750000000000000e-01 0.000000000000000000e+00 9.034184217453002930e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.363242745399475098e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.363223671913146973e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.384239315986633301e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.406561255455017090e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.406603693962097168e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.441174387931823730e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.721437573432922363e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.671542525291442871e-01
-4.843750000000000000e-01 0.000000000000000000e+00 9.992290139198303223e-01
5.156250000000000000e-01 0.000000000000000000e+00 -1.000253677368164062e+00
1.562500000000000000e-02 0.000000000000000000e+00 -5.292110145092010498e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.773779213428497314e-02
-9.765625000000000000e-01 0.000000000000000000e+00 7.225985825061798096e-02
2.343750000000000000e-02 0.000000000000000000e+00 -7.637529075145721436e-02
5.234375000000000000e-01 0.000000000000000000e+00 -9.986270070075988770e-01
-4.765625000000000000e-01 0.000000000000000000e+00 9.978592991828918457e-01
-2.265625000000000000e-01 0.000000000000000000e+00 6.495539546012878418e-01
7.734375000000000000e-01 0.000000000000000000e+00 -6.536166071891784668e-01
2.734375000000000000e-01 0.000000000000000000e+00 -7.601916193962097168e-01
-7.265625000000000000e-01 0.000000000000000000e+00 7.568901181221008301e-01
-6.015625000000000000e-01 0.000000000000000000e+00 9.486224055290222168e-01
3.984375000000000000e-01 0.000000000000000000e+00 -9.466302990913391113e-01
8.984375000000000000e-01 0.000000000000000000e+00 -3.131842017173767090e-01
